
================================================================================
resume_started_utc=2026-02-20T17:16:16.069231+00:00

--------------------------------------------------------------------------------
candidate=v4b_orb_04
$ C:\Python312\python.exe scripts/run_and_tag.py --data C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/data_local/xauusd_m5_DEV_2021_2023.csv --config C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/configs/v4_candidates2/v4b_orb_04.yaml --runs-root C:/Users/Sergi/OneDrive/Escritorio/App Oro Cork/outputs/runs
DATA SUMMARY (RAW) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929
DATA SUMMARY (CLEAN) | file_used=C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv | rows=203408 | min_ts=2021-01-03 18:00:00 | max_ts=2023-12-29 16:55:00 | unique_days=929

DATA SUMMARY
file_used: C:\Users\Sergi\OneDrive\Escritorio\App Oro Cork\data_local\xauusd_m5_DEV_2021_2023.csv
rows: 203408
min_ts: 2021-01-03 18:00:00
max_ts: 2023-12-29 16:55:00
unique_days: 929
PROGRESS | sim_ts=2021-01-10T18:00:00 | bars=1381/203408 | sim_days=7.00/1089.95 | progress=0.64% | closed_trades=2 | trade_id=2 | equity=9929.78
PROGRESS | sim_ts=2022-09-15T18:00:00 | bars=120985/203408 | sim_days=620.00/1089.95 | progress=56.88% | closed_trades=219 | trade_id=219 | equity=9750.05
PROGRESS | sim_ts=2022-09-20T18:00:00 | bars=121813/203408 | sim_days=625.00/1089.95 | progress=57.34% | closed_trades=219 | trade_id=219 | equity=9750.05
PROGRESS | sim_ts=2022-09-25T18:00:00 | bars=122641/203408 | sim_days=630.00/1089.95 | progress=57.80% | closed_trades=220 | trade_id=220 | equity=9730.92
PROGRESS | sim_ts=2022-10-02T18:00:00 | bars=124021/203408 | sim_days=637.00/1089.95 | progress=58.44% | closed_trades=222 | trade_id=222 | equity=9769.93
PROGRESS | sim_ts=2022-10-05T18:00:00 | bars=124849/203408 | sim_days=640.00/1089.95 | progress=58.72% | closed_trades=225 | trade_id=225 | equity=9816.24
PROGRESS | sim_ts=2022-10-10T18:00:00 | bars=125677/203408 | sim_days=645.00/1089.95 | progress=59.18% | closed_trades=227 | trade_id=227 | equity=9817.03
PROGRESS | sim_ts=2022-10-16T18:00:00 | bars=126781/203408 | sim_days=651.00/1089.95 | progress=59.73% | closed_trades=229 | trade_id=229 | equity=9776.86
PROGRESS | sim_ts=2022-10-20T18:00:00 | bars=127884/203408 | sim_days=655.00/1089.95 | progress=60.09% | closed_trades=231 | trade_id=231 | equity=9778.66
PROGRESS | sim_ts=2022-10-25T18:00:00 | bars=128712/203408 | sim_days=660.00/1089.95 | progress=60.55% | closed_trades=233 | trade_id=233 | equity=9800.22
PROGRESS | sim_ts=2022-10-30T18:00:00 | bars=129552/203408 | sim_days=665.00/1089.95 | progress=61.01% | closed_trades=235 | trade_id=235 | equity=9777.60
PROGRESS | sim_ts=2022-11-06T18:00:00 | bars=130920/203408 | sim_days=672.00/1089.95 | progress=61.65% | closed_trades=236 | trade_id=236 | equity=9750.38
PROGRESS | sim_ts=2022-11-09T18:00:00 | bars=131748/203408 | sim_days=675.00/1089.95 | progress=61.93% | closed_trades=236 | trade_id=236 | equity=9750.38
PROGRESS | sim_ts=2022-11-14T18:00:00 | bars=132576/203408 | sim_days=680.00/1089.95 | progress=62.39% | closed_trades=238 | trade_id=238 | equity=9770.35
PROGRESS | sim_ts=2022-11-20T18:00:00 | bars=133680/203408 | sim_days=686.00/1089.95 | progress=62.94% | closed_trades=240 | trade_id=240 | equity=9762.32
PROGRESS | sim_ts=2022-11-24T18:00:00 | bars=134754/203408 | sim_days=690.00/1089.95 | progress=63.31% | closed_trades=240 | trade_id=240 | equity=9762.32
PROGRESS | sim_ts=2022-11-29T18:00:00 | bars=135543/203408 | sim_days=695.00/1089.95 | progress=63.76% | closed_trades=241 | trade_id=241 | equity=9755.13
PROGRESS | sim_ts=2022-12-04T18:00:00 | bars=136371/203408 | sim_days=700.00/1089.95 | progress=64.22% | closed_trades=243 | trade_id=243 | equity=9789.15
PROGRESS | sim_ts=2022-12-11T18:00:00 | bars=137751/203408 | sim_days=707.00/1089.95 | progress=64.87% | closed_trades=245 | trade_id=245 | equity=9783.69
PROGRESS | sim_ts=2022-12-14T18:00:00 | bars=138579/203408 | sim_days=710.00/1089.95 | progress=65.14% | closed_trades=246 | trade_id=246 | equity=9784.02
PROGRESS | sim_ts=2022-12-19T18:00:00 | bars=139407/203408 | sim_days=715.00/1089.95 | progress=65.60% | closed_trades=247 | trade_id=247 | equity=9792.80
PROGRESS | sim_ts=2022-12-26T18:00:00 | bars=140511/203408 | sim_days=722.00/1089.95 | progress=66.24% | closed_trades=250 | trade_id=250 | equity=9788.63
PROGRESS | sim_ts=2022-12-29T18:00:00 | bars=141339/203408 | sim_days=725.00/1089.95 | progress=66.52% | closed_trades=251 | trade_id=251 | equity=9799.29
PROGRESS | sim_ts=2023-01-03T18:00:00 | bars=141891/203408 | sim_days=730.00/1089.95 | progress=66.98% | closed_trades=251 | trade_id=251 | equity=9799.29
PROGRESS | sim_ts=2023-01-08T18:00:00 | bars=142719/203408 | sim_days=735.00/1089.95 | progress=67.43% | closed_trades=253 | trade_id=253 | equity=9878.31
PROGRESS | sim_ts=2023-01-15T18:00:00 | bars=144099/203408 | sim_days=742.00/1089.95 | progress=68.08% | closed_trades=257 | trade_id=257 | equity=9817.34
PROGRESS | sim_ts=2023-01-18T18:00:00 | bars=144879/203408 | sim_days=745.00/1089.95 | progress=68.35% | closed_trades=258 | trade_id=258 | equity=9811.49
PROGRESS | sim_ts=2023-01-23T18:00:00 | bars=145695/203408 | sim_days=750.00/1089.95 | progress=68.81% | closed_trades=261 | trade_id=261 | equity=9823.39
PROGRESS | sim_ts=2023-01-29T18:00:00 | bars=146799/203408 | sim_days=756.00/1089.95 | progress=69.36% | closed_trades=263 | trade_id=263 | equity=9829.72
PROGRESS | sim_ts=2023-02-02T18:00:00 | bars=147879/203408 | sim_days=760.00/1089.95 | progress=69.73% | closed_trades=265 | trade_id=265 | equity=9873.08
PROGRESS | sim_ts=2023-02-07T18:00:00 | bars=148707/203408 | sim_days=765.00/1089.95 | progress=70.19% | closed_trades=266 | trade_id=266 | equity=9887.44
PROGRESS | sim_ts=2023-02-12T18:00:00 | bars=149535/203408 | sim_days=770.00/1089.95 | progress=70.65% | closed_trades=268 | trade_id=268 | equity=9847.87
PROGRESS | sim_ts=2023-02-19T18:00:00 | bars=150915/203408 | sim_days=777.00/1089.95 | progress=71.29% | closed_trades=270 | trade_id=270 | equity=9797.71
PROGRESS | sim_ts=2023-02-22T19:00:00 | bars=151497/203408 | sim_days=780.04/1089.95 | progress=71.57% | closed_trades=270 | trade_id=270 | equity=9797.71
PROGRESS | sim_ts=2023-02-27T18:00:00 | bars=152073/203408 | sim_days=785.00/1089.95 | progress=72.02% | closed_trades=271 | trade_id=271 | equity=9803.52
PROGRESS | sim_ts=2023-03-05T19:00:00 | bars=152889/203408 | sim_days=791.04/1089.95 | progress=72.58% | closed_trades=272 | trade_id=272 | equity=9798.06
PROGRESS | sim_ts=2023-03-09T19:00:00 | bars=153680/203408 | sim_days=795.04/1089.95 | progress=72.94% | closed_trades=272 | trade_id=272 | equity=9798.06
PROGRESS | sim_ts=2023-03-14T18:00:00 | bars=154256/203408 | sim_days=800.00/1089.95 | progress=73.40% | closed_trades=272 | trade_id=272 | equity=9798.06
PROGRESS | sim_ts=2023-03-19T19:00:00 | bars=154856/203408 | sim_days=805.04/1089.95 | progress=73.86% | closed_trades=273 | trade_id=273 | equity=9763.34
PROGRESS | sim_ts=2023-03-26T18:00:00 | bars=155840/203408 | sim_days=812.00/1089.95 | progress=74.50% | closed_trades=276 | trade_id=276 | equity=9774.31
PROGRESS | sim_ts=2023-03-29T19:00:00 | bars=156464/203408 | sim_days=815.04/1089.95 | progress=74.78% | closed_trades=277 | trade_id=277 | equity=9772.96
PROGRESS | sim_ts=2023-04-03T18:00:00 | bars=157076/203408 | sim_days=820.00/1089.95 | progress=75.23% | closed_trades=277 | trade_id=277 | equity=9772.96
PROGRESS | sim_ts=2023-04-09T19:00:00 | bars=157664/203408 | sim_days=826.04/1089.95 | progress=75.79% | closed_trades=277 | trade_id=277 | equity=9772.96
PROGRESS | sim_ts=2023-04-13T18:00:00 | bars=158468/203408 | sim_days=830.00/1089.95 | progress=76.15% | closed_trades=277 | trade_id=277 | equity=9772.96
PROGRESS | sim_ts=2023-04-18T19:00:00 | bars=159080/203408 | sim_days=835.04/1089.95 | progress=76.61% | closed_trades=277 | trade_id=277 | equity=9772.96
PROGRESS | sim_ts=2023-04-23T19:00:00 | bars=159668/203408 | sim_days=840.04/1089.95 | progress=77.07% | closed_trades=278 | trade_id=278 | equity=9765.09
PROGRESS | sim_ts=2023-04-30T19:00:00 | bars=160676/203408 | sim_days=847.04/1089.95 | progress=77.71% | closed_trades=279 | trade_id=279 | equity=9742.36
PROGRESS | sim_ts=2023-05-03T18:00:00 | bars=161288/203408 | sim_days=850.00/1089.95 | progress=77.98% | closed_trades=279 | trade_id=279 | equity=9742.36
PROGRESS | sim_ts=2023-05-08T18:00:00 | bars=161852/203408 | sim_days=855.00/1089.95 | progress=78.44% | closed_trades=279 | trade_id=279 | equity=9742.36
PROGRESS | sim_ts=2023-05-14T19:00:00 | bars=162644/203408 | sim_days=861.04/1089.95 | progress=79.00% | closed_trades=281 | trade_id=281 | equity=9722.92
PROGRESS | sim_ts=2023-05-18T18:00:00 | bars=163424/203408 | sim_days=865.00/1089.95 | progress=79.36% | closed_trades=281 | trade_id=281 | equity=9722.92
PROGRESS | sim_ts=2023-05-23T18:00:00 | bars=164012/203408 | sim_days=870.00/1089.95 | progress=79.82% | closed_trades=281 | trade_id=281 | equity=9722.92
PROGRESS | sim_ts=2023-05-28T19:00:00 | bars=164600/203408 | sim_days=875.04/1089.95 | progress=80.28% | closed_trades=281 | trade_id=281 | equity=9722.92
PROGRESS | sim_ts=2023-06-04T18:00:00 | bars=165590/203408 | sim_days=882.00/1089.95 | progress=80.92% | closed_trades=281 | trade_id=281 | equity=9722.92
PROGRESS | sim_ts=2023-06-07T18:00:00 | bars=166178/203408 | sim_days=885.00/1089.95 | progress=81.20% | closed_trades=281 | trade_id=281 | equity=9722.92
PROGRESS | sim_ts=2023-06-12T18:00:00 | bars=166790/203408 | sim_days=890.00/1089.95 | progress=81.65% | closed_trades=281 | trade_id=281 | equity=9722.92
PROGRESS | sim_ts=2023-06-18T19:00:00 | bars=167594/203408 | sim_days=896.04/1089.95 | progress=82.21% | closed_trades=281 | trade_id=281 | equity=9722.92
PROGRESS | sim_ts=2023-06-22T18:00:00 | bars=168362/203408 | sim_days=900.00/1089.95 | progress=82.57% | closed_trades=281 | trade_id=281 | equity=9722.92
PROGRESS | sim_ts=2023-06-27T19:00:00 | bars=168938/203408 | sim_days=905.04/1089.95 | progress=83.03% | closed_trades=282 | trade_id=282 | equity=9735.50
PROGRESS | sim_ts=2023-07-02T19:00:00 | bars=169538/203408 | sim_days=910.04/1089.95 | progress=83.49% | closed_trades=282 | trade_id=282 | equity=9735.50
PROGRESS | sim_ts=2023-07-09T20:00:00 | bars=170498/203408 | sim_days=917.08/1089.95 | progress=84.14% | closed_trades=282 | trade_id=282 | equity=9735.50
PROGRESS | sim_ts=2023-07-12T18:00:00 | bars=171062/203408 | sim_days=920.00/1089.95 | progress=84.41% | closed_trades=283 | trade_id=283 | equity=9740.78
PROGRESS | sim_ts=2023-07-17T19:00:00 | bars=171650/203408 | sim_days=925.04/1089.95 | progress=84.87% | closed_trades=283 | trade_id=283 | equity=9740.78
PROGRESS | sim_ts=2023-07-23T18:00:00 | bars=172454/203408 | sim_days=931.00/1089.95 | progress=85.42% | closed_trades=283 | trade_id=283 | equity=9740.78
PROGRESS | sim_ts=2023-07-27T19:00:00 | bars=173258/203408 | sim_days=935.04/1089.95 | progress=85.79% | closed_trades=283 | trade_id=283 | equity=9740.78
PROGRESS | sim_ts=2023-08-01T18:00:00 | bars=174014/203408 | sim_days=940.00/1089.95 | progress=86.24% | closed_trades=284 | trade_id=284 | equity=9738.00
PROGRESS | sim_ts=2023-08-06T18:00:00 | bars=174842/203408 | sim_days=945.00/1089.95 | progress=86.70% | closed_trades=285 | trade_id=285 | equity=9728.29
PROGRESS | sim_ts=2023-08-13T18:00:00 | bars=176222/203408 | sim_days=952.00/1089.95 | progress=87.34% | closed_trades=287 | trade_id=287 | equity=9707.49
PROGRESS | sim_ts=2023-08-16T18:00:00 | bars=177050/203408 | sim_days=955.00/1089.95 | progress=87.62% | closed_trades=288 | trade_id=288 | equity=9672.66
PROGRESS | sim_ts=2023-08-21T18:00:00 | bars=177878/203408 | sim_days=960.00/1089.95 | progress=88.08% | closed_trades=288 | trade_id=288 | equity=9672.66
PROGRESS | sim_ts=2023-08-27T18:00:00 | bars=178982/203408 | sim_days=966.00/1089.95 | progress=88.63% | closed_trades=288 | trade_id=288 | equity=9672.66
PROGRESS | sim_ts=2023-08-31T18:00:00 | bars=180086/203408 | sim_days=970.00/1089.95 | progress=88.99% | closed_trades=288 | trade_id=288 | equity=9672.66
PROGRESS | sim_ts=2023-09-05T18:00:00 | bars=180884/203408 | sim_days=975.00/1089.95 | progress=89.45% | closed_trades=290 | trade_id=290 | equity=9634.72
PROGRESS | sim_ts=2023-09-10T18:00:00 | bars=181712/203408 | sim_days=980.00/1089.95 | progress=89.91% | closed_trades=290 | trade_id=290 | equity=9634.72
PROGRESS | sim_ts=2023-09-17T18:00:00 | bars=183089/203408 | sim_days=987.00/1089.95 | progress=90.55% | closed_trades=292 | trade_id=292 | equity=9618.16
PROGRESS | sim_ts=2023-09-20T18:00:00 | bars=183916/203408 | sim_days=990.00/1089.95 | progress=90.83% | closed_trades=292 | trade_id=292 | equity=9618.16
PROGRESS | sim_ts=2023-09-25T18:00:00 | bars=184734/203408 | sim_days=995.00/1089.95 | progress=91.29% | closed_trades=292 | trade_id=292 | equity=9618.16
PROGRESS | sim_ts=2023-10-01T18:00:00 | bars=185838/203408 | sim_days=1001.00/1089.95 | progress=91.84% | closed_trades=293 | trade_id=293 | equity=9586.28
PROGRESS | sim_ts=2023-10-05T18:00:00 | bars=186942/203408 | sim_days=1005.00/1089.95 | progress=92.21% | closed_trades=293 | trade_id=293 | equity=9586.28
PROGRESS | sim_ts=2023-10-10T18:00:00 | bars=187770/203408 | sim_days=1010.00/1089.95 | progress=92.66% | closed_trades=294 | trade_id=294 | equity=9539.97
PROGRESS | sim_ts=2023-10-15T18:00:00 | bars=188598/203408 | sim_days=1015.00/1089.95 | progress=93.12% | closed_trades=295 | trade_id=295 | equity=9542.33
PROGRESS | sim_ts=2023-10-22T18:00:00 | bars=189978/203408 | sim_days=1022.00/1089.95 | progress=93.77% | closed_trades=300 | trade_id=300 | equity=9541.48
PROGRESS | sim_ts=2023-10-25T18:00:00 | bars=190806/203408 | sim_days=1025.00/1089.95 | progress=94.04% | closed_trades=302 | trade_id=302 | equity=9518.41
PROGRESS | sim_ts=2023-10-30T18:00:00 | bars=191646/203408 | sim_days=1030.00/1089.95 | progress=94.50% | closed_trades=304 | trade_id=304 | equity=9509.02
PROGRESS | sim_ts=2023-11-05T18:00:00 | bars=192738/203408 | sim_days=1036.00/1089.95 | progress=95.05% | closed_trades=306 | trade_id=306 | equity=9461.84
PROGRESS | sim_ts=2023-11-09T18:00:00 | bars=193842/203408 | sim_days=1040.00/1089.95 | progress=95.42% | closed_trades=307 | trade_id=307 | equity=9464.98
PROGRESS | sim_ts=2023-11-14T18:00:00 | bars=194670/203408 | sim_days=1045.00/1089.95 | progress=95.88% | closed_trades=308 | trade_id=308 | equity=9478.33
PROGRESS | sim_ts=2023-11-19T18:00:00 | bars=195498/203408 | sim_days=1050.00/1089.95 | progress=96.33% | closed_trades=309 | trade_id=309 | equity=9491.90
PROGRESS | sim_ts=2023-11-26T18:00:00 | bars=196785/203408 | sim_days=1057.00/1089.95 | progress=96.98% | closed_trades=310 | trade_id=310 | equity=9495.75
PROGRESS | sim_ts=2023-11-29T18:00:00 | bars=197613/203408 | sim_days=1060.00/1089.95 | progress=97.25% | closed_trades=311 | trade_id=311 | equity=9500.17
PROGRESS | sim_ts=2023-12-04T18:00:00 | bars=198441/203408 | sim_days=1065.00/1089.95 | progress=97.71% | closed_trades=313 | trade_id=313 | equity=9510.73
PROGRESS | sim_ts=2023-12-10T18:00:00 | bars=199545/203408 | sim_days=1071.00/1089.95 | progress=98.26% | closed_trades=315 | trade_id=315 | equity=9456.70
PROGRESS | sim_ts=2023-12-14T18:00:00 | bars=200649/203408 | sim_days=1075.00/1089.95 | progress=98.63% | closed_trades=317 | trade_id=317 | equity=9433.89
PROGRESS | sim_ts=2023-12-19T18:00:00 | bars=201477/203408 | sim_days=1080.00/1089.95 | progress=99.09% | closed_trades=319 | trade_id=319 | equity=9437.29
PROGRESS | sim_ts=2023-12-25T18:00:00 | bars=202305/203408 | sim_days=1086.00/1089.95 | progress=99.64% | closed_trades=321 | trade_id=321 | equity=9441.38
PROGRESS | sim_ts=2023-01-03T16:55:00 | bars=553/62071 | sim_days=5.00/365.00 | progress=1.37% | closed_trades=0 | trade_id=0 | equity=10000.00
PROGRESS | sim_ts=2023-01-08T18:00:00 | bars=1382/62071 | sim_days=10.05/365.00 | progress=2.75% | closed_trades=2 | trade_id=2 | equity=10080.64
PROGRESS | sim_ts=2023-01-13T16:55:00 | bars=2761/62071 | sim_days=15.00/365.00 | progress=4.11% | closed_trades=6 | trade_id=6 | equity=10018.42
PROGRESS | sim_ts=2023-01-18T16:55:00 | bars=3541/62071 | sim_days=20.00/365.00 | progress=5.48% | closed_trades=7 | trade_id=7 | equity=10012.45
PROGRESS | sim_ts=2023-01-23T16:55:00 | bars=4357/62071 | sim_days=25.00/365.00 | progress=6.85% | closed_trades=10 | trade_id=10 | equity=10024.60
PROGRESS | sim_ts=2023-01-29T18:00:00 | bars=5462/62071 | sim_days=31.05/365.00 | progress=8.51% | closed_trades=12 | trade_id=12 | equity=10031.06
PROGRESS | sim_ts=2023-02-02T16:55:00 | bars=6541/62071 | sim_days=35.00/365.00 | progress=9.59% | closed_trades=14 | trade_id=14 | equity=10075.30
PROGRESS | sim_ts=2023-02-07T16:55:00 | bars=7369/62071 | sim_days=40.00/365.00 | progress=10.96% | closed_trades=15 | trade_id=15 | equity=10089.96
PROGRESS | sim_ts=2023-02-12T18:00:00 | bars=8198/62071 | sim_days=45.05/365.00 | progress=12.34% | closed_trades=17 | trade_id=17 | equity=10049.58
PROGRESS | sim_ts=2023-02-17T16:55:00 | bars=9577/62071 | sim_days=50.00/365.00 | progress=13.70% | closed_trades=19 | trade_id=19 | equity=9998.39
PROGRESS | sim_ts=2023-02-22T19:00:00 | bars=10160/62071 | sim_days=55.09/365.00 | progress=15.09% | closed_trades=19 | trade_id=19 | equity=9998.39
PROGRESS | sim_ts=2023-02-27T18:00:00 | bars=10736/62071 | sim_days=60.05/365.00 | progress=16.45% | closed_trades=20 | trade_id=20 | equity=10004.32
PROGRESS | sim_ts=2023-03-05T19:00:00 | bars=11552/62071 | sim_days=66.09/365.00 | progress=18.11% | closed_trades=21 | trade_id=21 | equity=9998.75
PROGRESS | sim_ts=2023-03-09T19:00:00 | bars=12343/62071 | sim_days=70.09/365.00 | progress=19.20% | closed_trades=21 | trade_id=21 | equity=9998.75
PROGRESS | sim_ts=2023-03-14T18:00:00 | bars=12919/62071 | sim_days=75.05/365.00 | progress=20.56% | closed_trades=21 | trade_id=21 | equity=9998.75
PROGRESS | sim_ts=2023-03-19T17:00:00 | bars=13507/62071 | sim_days=80.00/365.00 | progress=21.92% | closed_trades=22 | trade_id=22 | equity=9963.32
PROGRESS | sim_ts=2023-03-26T18:00:00 | bars=14503/62071 | sim_days=87.05/365.00 | progress=23.85% | closed_trades=25 | trade_id=25 | equity=9974.52
PROGRESS | sim_ts=2023-03-29T16:55:00 | bars=15126/62071 | sim_days=90.00/365.00 | progress=24.66% | closed_trades=26 | trade_id=26 | equity=9973.13
PROGRESS | sim_ts=2023-04-03T16:55:00 | bars=15738/62071 | sim_days=95.00/365.00 | progress=26.03% | closed_trades=26 | trade_id=26 | equity=9973.13
PROGRESS | sim_ts=2023-04-09T19:00:00 | bars=16327/62071 | sim_days=101.09/365.00 | progress=27.70% | closed_trades=26 | trade_id=26 | equity=9973.13
PROGRESS | sim_ts=2023-04-13T16:55:00 | bars=17130/62071 | sim_days=105.00/365.00 | progress=28.77% | closed_trades=26 | trade_id=26 | equity=9973.13
PROGRESS | sim_ts=2023-04-18T16:55:00 | bars=17742/62071 | sim_days=110.00/365.00 | progress=30.14% | closed_trades=26 | trade_id=26 | equity=9973.13
PROGRESS | sim_ts=2023-04-23T19:00:00 | bars=18331/62071 | sim_days=115.09/365.00 | progress=31.53% | closed_trades=27 | trade_id=27 | equity=9965.10
PROGRESS | sim_ts=2023-04-30T19:00:00 | bars=19339/62071 | sim_days=122.09/365.00 | progress=33.45% | closed_trades=28 | trade_id=28 | equity=9941.91
PROGRESS | sim_ts=2023-05-03T16:55:00 | bars=19950/62071 | sim_days=125.00/365.00 | progress=34.25% | closed_trades=28 | trade_id=28 | equity=9941.91
PROGRESS | sim_ts=2023-05-08T18:00:00 | bars=20515/62071 | sim_days=130.05/365.00 | progress=35.63% | closed_trades=28 | trade_id=28 | equity=9941.91
PROGRESS | sim_ts=2023-05-14T19:00:00 | bars=21307/62071 | sim_days=136.09/365.00 | progress=37.28% | closed_trades=30 | trade_id=30 | equity=9922.07
PROGRESS | sim_ts=2023-05-18T16:55:00 | bars=22086/62071 | sim_days=140.00/365.00 | progress=38.36% | closed_trades=30 | trade_id=30 | equity=9922.07
PROGRESS | sim_ts=2023-05-23T16:55:00 | bars=22674/62071 | sim_days=145.00/365.00 | progress=39.73% | closed_trades=30 | trade_id=30 | equity=9922.07
PROGRESS | sim_ts=2023-05-28T19:00:00 | bars=23263/62071 | sim_days=150.09/365.00 | progress=41.12% | closed_trades=30 | trade_id=30 | equity=9922.07
PROGRESS | sim_ts=2023-06-04T18:00:00 | bars=24253/62071 | sim_days=157.05/365.00 | progress=43.03% | closed_trades=30 | trade_id=30 | equity=9922.07
PROGRESS | sim_ts=2023-06-07T16:55:00 | bars=24840/62071 | sim_days=160.00/365.00 | progress=43.84% | closed_trades=30 | trade_id=30 | equity=9922.07
PROGRESS | sim_ts=2023-06-12T16:55:00 | bars=25452/62071 | sim_days=165.00/365.00 | progress=45.21% | closed_trades=30 | trade_id=30 | equity=9922.07
PROGRESS | sim_ts=2023-06-18T19:00:00 | bars=26257/62071 | sim_days=171.09/365.00 | progress=46.87% | closed_trades=30 | trade_id=30 | equity=9922.07
PROGRESS | sim_ts=2023-06-22T16:55:00 | bars=27024/62071 | sim_days=175.00/365.00 | progress=47.95% | closed_trades=30 | trade_id=30 | equity=9922.07
PROGRESS | sim_ts=2023-06-27T16:55:00 | bars=27600/62071 | sim_days=180.00/365.00 | progress=49.32% | closed_trades=31 | trade_id=31 | equity=9934.91
PROGRESS | sim_ts=2023-07-02T19:00:00 | bars=28201/62071 | sim_days=185.09/365.00 | progress=50.71% | closed_trades=31 | trade_id=31 | equity=9934.91
PROGRESS | sim_ts=2023-07-07T16:55:00 | bars=29160/62071 | sim_days=190.00/365.00 | progress=52.05% | closed_trades=31 | trade_id=31 | equity=9934.91
PROGRESS | sim_ts=2023-07-12T18:00:00 | bars=29725/62071 | sim_days=195.05/365.00 | progress=53.44% | closed_trades=32 | trade_id=32 | equity=9940.29
PROGRESS | sim_ts=2023-07-17T19:00:00 | bars=30313/62071 | sim_days=200.09/365.00 | progress=54.82% | closed_trades=32 | trade_id=32 | equity=9940.29
PROGRESS | sim_ts=2023-07-23T18:00:00 | bars=31117/62071 | sim_days=206.05/365.00 | progress=56.45% | closed_trades=32 | trade_id=32 | equity=9940.29
PROGRESS | sim_ts=2023-07-27T19:00:00 | bars=31921/62071 | sim_days=210.09/365.00 | progress=57.56% | closed_trades=32 | trade_id=32 | equity=9940.29
PROGRESS | sim_ts=2023-08-01T16:55:00 | bars=32676/62071 | sim_days=215.00/365.00 | progress=58.90% | closed_trades=33 | trade_id=33 | equity=9937.46
PROGRESS | sim_ts=2023-08-06T18:00:00 | bars=33505/62071 | sim_days=220.05/365.00 | progress=60.29% | closed_trades=34 | trade_id=34 | equity=9927.55
PROGRESS | sim_ts=2023-08-11T16:55:00 | bars=34884/62071 | sim_days=225.00/365.00 | progress=61.64% | closed_trades=36 | trade_id=36 | equity=9906.32
PROGRESS | sim_ts=2023-08-16T16:55:00 | bars=35712/62071 | sim_days=230.00/365.00 | progress=63.01% | closed_trades=37 | trade_id=37 | equity=9870.79
PROGRESS | sim_ts=2023-08-21T16:55:00 | bars=36540/62071 | sim_days=235.00/365.00 | progress=64.38% | closed_trades=37 | trade_id=37 | equity=9870.79
PROGRESS | sim_ts=2023-08-27T18:00:00 | bars=37645/62071 | sim_days=241.05/365.00 | progress=66.04% | closed_trades=37 | trade_id=37 | equity=9870.79
PROGRESS | sim_ts=2023-08-31T16:55:00 | bars=38748/62071 | sim_days=245.00/365.00 | progress=67.12% | closed_trades=37 | trade_id=37 | equity=9870.79
PROGRESS | sim_ts=2023-09-05T16:55:00 | bars=39546/62071 | sim_days=250.00/365.00 | progress=68.49% | closed_trades=39 | trade_id=39 | equity=9832.07
PROGRESS | sim_ts=2023-09-10T18:00:00 | bars=40375/62071 | sim_days=255.05/365.00 | progress=69.88% | closed_trades=39 | trade_id=39 | equity=9832.07
PROGRESS | sim_ts=2023-09-15T16:55:00 | bars=41751/62071 | sim_days=260.00/365.00 | progress=71.23% | closed_trades=41 | trade_id=41 | equity=9815.17
PROGRESS | sim_ts=2023-09-20T16:55:00 | bars=42578/62071 | sim_days=265.00/365.00 | progress=72.60% | closed_trades=41 | trade_id=41 | equity=9815.17
PROGRESS | sim_ts=2023-09-25T16:55:00 | bars=43396/62071 | sim_days=270.00/365.00 | progress=73.97% | closed_trades=41 | trade_id=41 | equity=9815.17
PROGRESS | sim_ts=2023-10-01T18:00:00 | bars=44501/62071 | sim_days=276.05/365.00 | progress=75.63% | closed_trades=42 | trade_id=42 | equity=9782.64
PROGRESS | sim_ts=2023-10-05T16:55:00 | bars=45604/62071 | sim_days=280.00/365.00 | progress=76.71% | closed_trades=42 | trade_id=42 | equity=9782.64
PROGRESS | sim_ts=2023-10-10T16:55:00 | bars=46432/62071 | sim_days=285.00/365.00 | progress=78.08% | closed_trades=43 | trade_id=43 | equity=9735.38
PROGRESS | sim_ts=2023-10-15T18:00:00 | bars=47261/62071 | sim_days=290.05/365.00 | progress=79.46% | closed_trades=44 | trade_id=44 | equity=9737.78
PROGRESS | sim_ts=2023-10-20T16:55:00 | bars=48640/62071 | sim_days=295.00/365.00 | progress=80.82% | closed_trades=49 | trade_id=49 | equity=9736.92
PROGRESS | sim_ts=2023-10-25T16:55:00 | bars=49468/62071 | sim_days=300.00/365.00 | progress=82.19% | closed_trades=51 | trade_id=51 | equity=9713.37
PROGRESS | sim_ts=2023-10-30T17:00:00 | bars=50297/62071 | sim_days=305.00/365.00 | progress=83.56% | closed_trades=53 | trade_id=53 | equity=9703.79
PROGRESS | sim_ts=2023-11-05T18:00:00 | bars=51401/62071 | sim_days=311.05/365.00 | progress=85.22% | closed_trades=55 | trade_id=55 | equity=9655.64
