trade_id,mode,regime_at_entry,direction,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,r_multiple,spread,entry_mid,exit_mid,size,closed_size,risk_amount,pnl,mae_r,mfe_r,tp1_hit,bars_in_trade,minutes_in_trade,cost_multiplier
88,V4_ORB,TREND,LONG,2021-09-09T09:15:00,1798.02500,1786.52000,1814.64500,2021-09-09T10:10:00,1788.74500,V4_EXIT_TRADE_WINDOW_END,-0.82489,0.41000,1797.77000,1789.00000,4.38335621,4.38335621,49.31276,-40.67755,0.00000,0.00000,0,12,55.00,1.0000
89,V4_ORB,TREND,SHORT,2021-09-15T08:55:00,1795.52500,1804.25000,1783.07500,2021-09-15T10:10:00,1795.26500,V4_EXIT_TRADE_WINDOW_END,0.03070,0.41000,1795.78000,1795.01000,5.79803656,5.79803656,49.10937,1.50749,0.00000,0.00000,0,16,75.00,1.0000
90,V4_ORB,TREND,SHORT,2021-09-16T08:10:00,1769.75500,1792.10000,1736.87500,2021-09-16T10:10:00,1754.79500,V4_EXIT_TRADE_WINDOW_END,0.67723,0.41000,1770.01000,1754.54000,2.22349059,2.22349059,49.11691,33.26342,0.00000,0.00000,0,25,120.00,1.0000
91,V4_ORB,TREND,SHORT,2021-09-17T09:05:00,1752.61500,1767.42000,1731.04500,2021-09-17T10:10:00,1752.79500,V4_EXIT_TRADE_WINDOW_END,-0.01237,0.41000,1752.87000,1752.54000,3.38716317,3.38716317,49.28322,-0.60969,0.00000,0.00000,0,14,65.00,1.0000
92,V4_ORB,NO_TRADE,LONG,2021-09-21T09:40:00,1772.07500,1757.84000,1792.79000,2021-09-21T10:10:00,1771.81500,V4_EXIT_TRADE_WINDOW_END,-0.01860,0.41000,1771.82000,1772.07000,3.52504834,3.52504834,49.28018,-0.91651,0.00000,0.00000,0,7,30.00,1.0000
93,V4_ORB,TREND,SHORT,2021-09-23T09:10:00,1755.71500,1773.73000,1729.33000,2021-09-23T10:10:00,1755.03500,V4_EXIT_TRADE_WINDOW_END,0.03829,0.41000,1755.97000,1754.78000,2.77452664,2.77452664,49.27559,1.88668,0.00000,0.00000,0,13,60.00,1.0000
94,V4_ORB,TREND,SHORT,2021-09-24T09:05:00,1741.94500,1756.77000,1720.34500,2021-09-24T10:10:00,1744.46500,V4_EXIT_TRADE_WINDOW_END,-0.17296,0.41000,1742.20000,1744.21000,3.38263738,3.38263738,49.28503,-8.52425,0.00000,0.00000,0,14,65.00,1.0000
95,V4_ORB,TREND,SHORT,2021-09-28T08:30:00,1733.40500,1751.77000,1706.49500,2021-09-28T10:10:00,1733.86500,V4_EXIT_TRADE_WINDOW_END,-0.02540,0.41000,1733.66000,1733.61000,2.71907263,2.71907263,49.24241,-1.25077,0.00000,0.00000,0,21,100.00,1.0000
96,V4_ORB,TREND,LONG,2021-09-30T09:00:00,1737.36500,1726.11000,1753.61000,2021-09-30T10:10:00,1747.96500,V4_EXIT_TRADE_WINDOW_END,0.96364,0.41000,1737.11000,1748.22000,4.47601377,4.47601377,49.23615,47.44575,0.00000,0.00000,0,15,70.00,1.0000
97,V4_ORB,TREND,LONG,2021-10-01T08:50:00,1758.85500,1750.80000,1770.30000,2021-10-01T10:10:00,1757.49500,V4_EXIT_TRADE_WINDOW_END,-0.17436,0.41000,1758.60000,1757.75000,6.34274105,6.34274105,49.47338,-8.62613,0.00000,0.00000,0,17,80.00,1.0000
98,V4_ORB,NO_TRADE,SHORT,2021-10-05T09:25:00,1751.98500,1760.86000,1739.31000,2021-10-05T10:10:00,1751.23500,V4_EXIT_TRADE_WINDOW_END,0.08701,0.41000,1752.24000,1750.98000,5.73436770,5.73436770,49.43025,4.30078,0.00000,0.00000,0,10,45.00,1.0000
99,V4_ORB,NO_TRADE,LONG,2021-10-06T08:25:00,1758.34500,1745.77000,1776.57000,2021-10-06T10:10:00,1757.36500,V4_EXIT_TRADE_WINDOW_END,-0.07955,0.41000,1758.09000,1757.62000,4.01394103,4.01394103,49.45175,-3.93366,0.00000,0.00000,0,22,105.00,1.0000
100,V4_ORB,TREND,SHORT,2021-10-07T09:40:00,1754.38500,1766.85000,1736.32500,2021-10-07T10:10:00,1762.55500,V4_EXIT_TRADE_WINDOW_END,-0.66912,0.41000,1754.64000,1762.30000,4.04849182,4.04849182,49.43209,-33.07618,0.00000,0.00000,0,7,30.00,1.0000
101,V4_ORB,TREND,LONG,2021-10-13T09:40:00,1779.90500,1760.64000,1808.16500,2021-10-13T10:10:00,1784.85500,V4_EXIT_TRADE_WINDOW_END,0.26039,0.41000,1779.65000,1785.11000,2.59162042,2.59162042,49.26670,12.82852,0.00000,0.00000,0,7,30.00,1.0000
102,V4_ORB,TREND,SHORT,2021-10-15T08:40:00,1773.47500,1795.21000,1741.51000,2021-10-15T10:10:00,1774.98500,V4_EXIT_TRADE_WINDOW_END,-0.07030,0.41000,1773.73000,1774.73000,2.29659436,2.29659436,49.33085,-3.46786,0.00000,0.00000,0,19,90.00,1.0000
103,V4_ORB,TREND,LONG,2021-10-20T09:40:00,1780.25500,1773.22000,1790.17000,2021-10-20T10:10:00,1777.01500,V4_EXIT_TRADE_WINDOW_END,-0.47788,0.41000,1780.00000,1777.27000,7.27337869,7.27337869,49.31351,-23.56575,0.00000,0.00000,0,7,30.00,1.0000
104,V4_ORB,TREND,LONG,2021-10-22T09:45:00,1807.24500,1785.98000,1838.50500,2021-10-22T10:10:00,1810.33500,V4_EXIT_TRADE_WINDOW_END,0.14707,0.41000,1806.99000,1810.59000,2.34153635,2.34153635,49.19568,7.23535,0.00000,0.00000,0,6,25.00,1.0000
105,V4_ORB,TREND,LONG,2021-10-25T09:55:00,1809.80500,1795.94000,1829.96500,2021-10-25T10:10:00,1808.60500,V4_EXIT_TRADE_WINDOW_END,-0.08817,0.41000,1809.55000,1808.86000,3.61732958,3.61732958,49.23186,-4.34080,0.00000,0.00000,0,4,15.00,1.0000
106,V4_ORB,TREND,LONG,2021-10-27T09:45:00,1795.55500,1783.37000,1813.19500,2021-10-27T10:10:00,1789.79500,V4_EXIT_TRADE_WINDOW_END,-0.48282,0.41000,1795.30000,1790.05000,4.12490793,4.12490793,49.21015,-23.75947,0.00000,0.00000,0,6,25.00,1.0000
107,V4_ORB,NO_TRADE,SHORT,2021-10-29T09:35:00,1776.45500,1799.06000,1743.18500,2021-10-29T10:10:00,1781.52500,V4_EXIT_TRADE_WINDOW_END,-0.22685,0.41000,1776.71000,1781.27000,2.19648117,2.19648117,49.09135,-11.13616,0.00000,0.00000,0,8,35.00,1.0000
108,V4_ORB,NO_TRADE,LONG,2021-11-01T08:50:00,1789.60500,1780.88000,1802.05500,2021-11-01T10:10:00,1793.19500,V4_EXIT_TRADE_WINDOW_END,0.42385,0.41000,1789.35000,1793.45000,5.78933571,5.78933571,49.03567,20.78372,0.00000,0.00000,0,17,80.00,1.0000
109,V4_ORB,NO_TRADE,SHORT,2021-11-02T09:10:00,1787.68500,1796.29000,1775.41500,2021-11-02T10:10:00,1790.53500,V4_EXIT_TRADE_WINDOW_END,-0.34132,0.41000,1787.94000,1790.28000,5.88498108,5.88498108,49.13959,-16.77220,0.00000,0.00000,0,13,60.00,1.0000
110,V4_ORB,TREND,SHORT,2021-11-03T08:45:00,1767.28500,1783.76000,1743.21000,2021-11-03T10:10:00,1761.43500,V4_EXIT_TRADE_WINDOW_END,0.36067,0.41000,1767.54000,1761.18000,3.02439772,3.02439772,49.05573,17.69273,0.00000,0.00000,0,18,85.00,1.0000
111,V4_ORB,NO_TRADE,LONG,2021-11-04T08:35:00,1792.23500,1770.66000,1823.96000,2021-11-04T10:10:00,1795.02500,V4_EXIT_TRADE_WINDOW_END,0.13086,0.41000,1791.98000,1795.28000,2.30507480,2.30507480,49.14419,6.43116,0.00000,0.00000,0,20,95.00,1.0000
112,V4_ORB,TREND,LONG,2021-11-05T09:05:00,1800.86500,1792.96000,1812.08500,2021-11-05T10:10:00,1802.22500,V4_EXIT_TRADE_WINDOW_END,0.17778,0.41000,1800.61000,1802.48000,6.42828110,6.42828110,49.17635,8.74246,0.00000,0.00000,0,14,65.00,1.0000
113,V4_ORB,TREND,LONG,2021-11-08T09:05:00,1823.05500,1812.31000,1838.53500,2021-11-08T10:10:00,1821.33500,V4_EXIT_TRADE_WINDOW_END,-0.16397,0.41000,1822.80000,1821.59000,4.69209369,4.69209369,49.22006,-8.07040,0.00000,0.00000,0,14,65.00,1.0000
114,V4_ORB,TREND,LONG,2021-11-09T08:45:00,1830.03500,1819.04000,1845.89000,2021-11-09T10:10:00,1820.63500,V4_EXIT_TRADE_WINDOW_END,-0.87523,0.41000,1829.78000,1820.89000,4.57911646,4.57911646,49.17971,-43.04369,0.00000,0.00000,0,18,85.00,1.0000
115,V4_ORB,TREND,LONG,2021-11-11T08:50:00,1866.03500,1848.81000,1891.23500,2021-11-11T10:10:00,1860.86500,V4_EXIT_TRADE_WINDOW_END,-0.30466,0.41000,1865.78000,1861.12000,2.88535606,2.88535606,48.96449,-14.91729,0.00000,0.00000,0,17,80.00,1.0000
116,V4_ORB,TREND,SHORT,2021-11-16T10:00:00,1859.17500,1874.80000,1836.37500,2021-11-16T10:10:00,1862.12500,V4_EXIT_TRADE_WINDOW_END,-0.19193,0.41000,1859.43000,1861.87000,3.18086570,3.18086570,48.88991,-9.38355,0.00000,0.00000,0,3,10.00,1.0000
117,V4_ORB,TREND,SHORT,2021-11-23T08:10:00,1787.87500,1809.78000,1755.65500,2021-11-23T10:10:00,1788.20500,V4_EXIT_TRADE_WINDOW_END,-0.01524,0.41000,1788.13000,1787.95000,2.25602716,2.25602716,48.84299,-0.74449,0.00000,0.00000,0,25,120.00,1.0000
118,V4_ORB,TREND,SHORT,2021-11-29T09:50:00,1788.53500,1799.26000,1773.08500,2021-11-29T10:10:00,1788.11500,V4_EXIT_TRADE_WINDOW_END,0.04011,0.41000,1788.79000,1787.86000,4.66468631,4.66468631,48.83927,1.95917,0.00000,0.00000,0,5,20.00,1.0000
119,V4_ORB,TREND,SHORT,2021-12-08T08:45:00,1784.87500,1793.00000,1773.32500,2021-12-08T10:10:00,1783.77500,V4_EXIT_TRADE_WINDOW_END,0.13977,0.41000,1785.13000,1783.52000,6.20699637,6.20699637,48.84906,6.82770,0.00000,0.00000,0,18,85.00,1.0000
120,V4_ORB,TREND,SHORT,2021-12-09T08:35:00,1775.57500,1787.50000,1758.32500,2021-12-09T10:10:00,1775.85500,V4_EXIT_TRADE_WINDOW_END,-0.02399,0.41000,1775.83000,1775.60000,4.18879177,4.18879177,48.88320,-1.17286,0.00000,0.00000,0,20,95.00,1.0000
121,V4_ORB,TREND,LONG,2021-12-10T09:35:00,1782.05500,1769.97000,1799.54500,2021-12-10T10:10:00,1780.41500,V4_EXIT_TRADE_WINDOW_END,-0.13863,0.41000,1781.80000,1780.67000,4.13164291,4.13164291,48.87734,-6.77589,0.00000,0.00000,0,8,35.00,1.0000
122,V4_ORB,NO_TRADE,SHORT,2021-12-14T09:25:00,1767.96500,1788.33000,1738.05500,2021-12-14T10:10:00,1773.96500,V4_EXIT_TRADE_WINDOW_END,-0.29836,0.41000,1768.22000,1773.71000,2.42881433,2.42881433,48.84346,-14.57289,0.00000,0.00000,0,10,45.00,1.0000
123,V4_ORB,NO_TRADE,LONG,2021-12-16T09:45:00,1790.39500,1780.88000,1804.03000,2021-12-16T10:10:00,1795.24500,V4_EXIT_TRADE_WINDOW_END,0.52376,0.41000,1790.14000,1795.50000,5.26680256,5.26680256,48.77059,25.54399,0.00000,0.00000,0,6,25.00,1.0000
124,V4_ORB,TREND,SHORT,2022-01-03T09:15:00,1808.69500,1827.41000,1781.26000,2022-01-03T10:10:00,1800.88500,V4_EXIT_TRADE_WINDOW_END,0.42308,0.41000,1808.95000,1800.63000,2.64887929,2.64887929,48.89831,20.68775,0.00000,0.00000,0,12,55.00,1.0000
125,V4_ORB,TREND,LONG,2022-01-04T09:55:00,1809.83500,1801.81000,1821.23500,2022-01-04T10:10:00,1807.48500,V4_EXIT_TRADE_WINDOW_END,-0.30245,0.41000,1809.58000,1807.74000,6.30653159,6.30653159,49.00175,-14.82035,0.00000,0.00000,0,4,15.00,1.0000
126,V4_ORB,NO_TRADE,SHORT,2022-01-06T08:35:00,1790.24500,1807.40000,1765.15000,2022-01-06T10:10:00,1788.42500,V4_EXIT_TRADE_WINDOW_END,0.10769,0.41000,1790.50000,1788.17000,2.89512714,2.89512714,48.92765,5.26913,0.00000,0.00000,0,20,95.00,1.0000
127,V4_ORB,TREND,LONG,2022-01-12T09:45:00,1824.01500,1814.58000,1837.53000,2022-01-12T10:10:00,1822.71500,V4_EXIT_TRADE_WINDOW_END,-0.14161,0.41000,1823.76000,1822.97000,5.33267912,5.33267912,48.95399,-6.93248,0.00000,0.00000,0,6,25.00,1.0000
128,V4_ORB,TREND,SHORT,2022-01-14T09:40:00,1820.52500,1829.05000,1808.37500,2022-01-14T10:10:00,1824.24500,V4_EXIT_TRADE_WINDOW_END,-0.44982,0.41000,1820.78000,1823.99000,5.91527593,5.91527593,48.91933,-22.00483,0.00000,0.00000,0,7,30.00,1.0000
129,V4_ORB,TREND,LONG,2022-01-20T09:50:00,1844.57500,1836.61000,1855.88500,2022-01-20T10:10:00,1847.42500,V4_EXIT_TRADE_WINDOW_END,0.36965,0.41000,1844.32000,1847.68000,6.33064952,6.33064952,48.80931,18.04235,0.00000,0.00000,0,5,20.00,1.0000
130,V4_ORB,TREND,SHORT,2022-01-24T09:40:00,1833.30500,1844.21000,1817.58500,2022-01-24T10:10:00,1832.13500,V4_EXIT_TRADE_WINDOW_END,0.10986,0.41000,1833.56000,1831.88000,4.59150418,4.59150418,48.89952,5.37206,0.00000,0.00000,0,7,30.00,1.0000
131,V4_ORB,TREND,SHORT,2022-01-27T08:25:00,1807.16500,1816.77000,1793.39500,2022-01-27T10:10:00,1806.84500,V4_EXIT_TRADE_WINDOW_END,0.03422,0.41000,1807.42000,1806.59000,5.23276790,5.23276790,48.92638,1.67449,0.00000,0.00000,0,22,105.00,1.0000
132,V4_ORB,TREND,SHORT,2022-01-28T08:30:00,1785.15500,1798.74000,1765.41500,2022-01-28T10:10:00,1789.68500,V4_EXIT_TRADE_WINDOW_END,-0.33983,0.41000,1785.41000,1789.43000,3.67102418,3.67102418,48.93475,-16.62974,0.00000,0.00000,0,21,100.00,1.0000
133,V4_ORB,TREND,LONG,2022-01-31T09:40:00,1798.80500,1785.94000,1817.46500,2022-01-31T10:10:00,1794.50500,V4_EXIT_TRADE_WINDOW_END,-0.34100,0.41000,1798.55000,1794.76000,3.87403676,3.87403676,48.85160,-16.65836,0.00000,0.00000,0,7,30.00,1.0000
134,V4_ORB,NO_TRADE,SHORT,2022-02-03T09:35:00,1801.44500,1806.76000,1794.11000,2022-02-03T09:45:00,1794.36500,V4_EXIT_TP,1.39921,0.41000,1801.70000,1794.11000,9.63800628,9.63800628,48.76831,68.23708,0.00000,0.00000,0,3,10.00,1.0000
135,V4_ORB,NO_TRADE,SHORT,2022-02-04T09:35:00,1799.80500,1814.42000,1778.52000,2022-02-04T10:10:00,1806.70500,V4_EXIT_TRADE_WINDOW_END,-0.48050,0.41000,1800.06000,1806.45000,3.41988142,3.41988142,49.10950,-23.59718,0.00000,0.00000,0,8,35.00,1.0000
136,V4_ORB,TREND,LONG,2022-02-14T08:40:00,1859.83500,1850.70000,1872.90000,2022-02-14T10:10:00,1866.43500,V4_EXIT_TRADE_WINDOW_END,0.74324,0.41000,1859.58000,1866.69000,5.51706208,5.51706208,48.99151,36.41261,0.00000,0.00000,0,19,90.00,1.0000
137,V4_ORB,TREND,SHORT,2022-02-15T08:25:00,1846.56500,1879.38000,1797.98000,2022-02-15T10:10:00,1849.62500,V4_EXIT_TRADE_WINDOW_END,-0.09398,0.41000,1846.82000,1849.37000,1.51024491,1.51024491,49.17357,-4.62135,0.00000,0.00000,0,22,105.00,1.0000
138,V4_ORB,NO_TRADE,LONG,2022-02-16T09:40:00,1863.13500,1852.11000,1879.03500,2022-02-16T10:10:00,1861.17500,V4_EXIT_TRADE_WINDOW_END,-0.18199,0.41000,1862.88000,1861.43000,4.56364602,4.56364602,49.15047,-8.94475,0.00000,0.00000,0,7,30.00,1.0000
139,V4_ORB,TREND,LONG,2022-02-18T08:55:00,1897.14500,1886.48000,1912.50500,2022-02-18T10:10:00,1894.97500,V4_EXIT_TRADE_WINDOW_END,-0.20845,0.41000,1896.89000,1895.23000,4.71717040,4.71717040,49.10574,-10.23626,0.00000,0.00000,0,16,75.00,1.0000
140,V4_ORB,TREND,LONG,2022-02-23T10:00:00,1906.42500,1889.55000,1931.10000,2022-02-23T10:10:00,1905.79500,V4_EXIT_TRADE_WINDOW_END,-0.03791,0.41000,1906.17000,1906.05000,2.95153806,2.95153806,49.05456,-1.85947,0.00000,0.00000,0,3,10.00,1.0000
141,V4_ORB,NO_TRADE,SHORT,2022-02-25T07:45:00,1904.75500,1921.20000,1880.72500,2022-02-25T10:10:00,1884.34500,V4_EXIT_TRADE_WINDOW_END,1.26065,0.41000,1905.01000,1884.09000,3.02935548,3.02935548,49.04527,61.82915,0.00000,0.00000,0,30,145.00,1.0000
142,V4_ORB,TREND,LONG,2022-02-28T09:00:00,1917.39500,1893.18000,1953.08000,2022-02-28T10:10:00,1913.38500,V4_EXIT_TRADE_WINDOW_END,-0.16736,0.41000,1917.14000,1913.64000,2.05986690,2.05986690,49.35441,-8.26007,0.00000,0.00000,0,15,70.00,1.0000
143,V4_ORB,TREND,LONG,2022-03-04T09:15:00,1948.59500,1933.92000,1969.97000,2022-03-04T10:10:00,1950.44500,V4_EXIT_TRADE_WINDOW_END,0.12829,0.41000,1948.34000,1950.70000,3.41977189,3.41977189,49.31311,6.32658,0.00000,0.00000,0,12,55.00,1.0000
144,V4_ORB,TREND,SHORT,2022-03-07T08:20:00,1972.57500,2002.52000,1928.29500,2022-03-07T10:10:00,1980.46500,V4_EXIT_TRADE_WINDOW_END,-0.26575,0.41000,1972.83000,1980.21000,1.66199877,1.66199877,49.34474,-13.11317,0.00000,0.00000,0,23,110.00,1.0000
145,V4_ORB,TREND,LONG,2022-03-08T09:40:00,2027.68500,1989.05000,2085.00000,2022-03-08T10:10:00,2048.30500,V4_EXIT_TRADE_WINDOW_END,0.53726,0.41000,2027.43000,2048.56000,1.28398066,1.28398066,49.27918,26.47568,0.00000,0.00000,0,7,30.00,1.0000
146,V4_ORB,TREND,SHORT,2022-03-09T08:05:00,2001.58500,2057.12000,1918.92000,2022-03-09T10:10:00,1991.31500,V4_EXIT_TRADE_WINDOW_END,0.18578,0.41000,2001.84000,1991.06000,0.89384146,0.89384146,49.41156,9.17975,0.00000,0.00000,0,26,125.00,1.0000
147,V4_ORB,NO_TRADE,LONG,2022-03-10T07:05:00,2005.42500,1974.21000,2051.61000,2022-03-10T10:10:00,1994.29500,V4_EXIT_TRADE_WINDOW_END,-0.35950,0.41000,2005.17000,1994.55000,1.59746301,1.59746301,49.45745,-17.77976,0.00000,0.00000,0,38,185.00,1.0000
148,V4_ORB,NO_TRADE,SHORT,2022-03-11T07:30:00,1967.84500,1994.84000,1927.99000,2022-03-11T10:10:00,1979.74500,V4_EXIT_TRADE_WINDOW_END,-0.44503,0.41000,1968.10000,1979.49000,1.84624368,1.84624368,49.36856,-21.97030,0.00000,0.00000,0,33,160.00,1.0000
149,V4_ORB,NO_TRADE,SHORT,2022-03-14T08:35:00,1959.03500,1978.47000,1930.52000,2022-03-14T10:10:00,1955.22500,V4_EXIT_TRADE_WINDOW_END,0.19864,0.41000,1959.29000,1954.97000,2.56823277,2.56823277,49.25870,9.78497,0.00000,0.00000,0,20,95.00,1.0000
150,V4_ORB,TREND,SHORT,2022-03-15T07:50:00,1920.73500,1936.36000,1897.93500,2022-03-15T10:10:00,1915.44500,V4_EXIT_TRADE_WINDOW_END,0.34418,0.41000,1920.99000,1915.19000,3.20804355,3.20804355,49.30763,16.97055,0.00000,0.00000,0,29,140.00,1.0000
151,V4_ORB,TREND,LONG,2022-03-17T09:35:00,1947.42500,1929.95000,1973.00000,2022-03-17T10:10:00,1946.36500,V4_EXIT_TRADE_WINDOW_END,-0.06156,0.41000,1947.17000,1946.62000,2.86832068,2.86832068,49.39248,-3.04042,0.00000,0.00000,0,8,35.00,1.0000
152,V4_ORB,NO_TRADE,LONG,2022-03-18T07:10:00,1937.54500,1928.85000,1949.95000,2022-03-18T08:15:00,1928.59500,V4_EXIT_SL,-1.06043,0.41000,1937.29000,1928.85000,5.85038862,5.85038862,49.37728,-52.36098,0.00000,0.00000,0,14,65.00,1.0000
153,V4_ORB,TREND,SHORT,2022-03-21T08:30:00,1920.96500,1928.80000,1909.85000,2022-03-21T08:45:00,1929.05500,V4_EXIT_SL,-1.06728,0.41000,1921.22000,1928.80000,6.47961413,6.47961413,49.11548,-52.42008,0.00000,0.00000,0,4,15.00,1.0000
154,V4_ORB,TREND,SHORT,2022-03-22T09:05:00,1915.10500,1938.27000,1880.99500,2022-03-22T10:10:00,1915.52500,V4_EXIT_TRADE_WINDOW_END,-0.01833,0.41000,1915.36000,1915.27000,2.13240396,2.13240396,48.85337,-0.89561,0.00000,0.00000,0,14,65.00,1.0000
155,V4_ORB,TREND,LONG,2022-03-24T07:45:00,1947.77500,1937.28000,1962.88000,2022-03-24T09:30:00,1962.62500,V4_EXIT_TP,1.45020,0.41000,1947.52000,1962.88000,4.77040006,4.77040006,48.84890,70.84044,0.00000,0.00000,0,22,105.00,1.0000
156,V4_ORB,TREND,SHORT,2022-03-25T08:25:00,1946.83500,1960.52000,1926.94500,2022-03-25T10:10:00,1955.11500,V4_EXIT_TRADE_WINDOW_END,-0.61653,0.41000,1947.09000,1954.86000,3.66367080,3.66367080,49.20310,-30.33519,0.00000,0.00000,0,22,105.00,1.0000
157,V4_ORB,TREND,SHORT,2022-03-29T08:55:00,1897.65500,1925.05000,1857.20000,2022-03-29T10:10:00,1910.47500,V4_EXIT_TRADE_WINDOW_END,-0.47237,0.41000,1897.91000,1910.22000,1.80734793,1.80734793,49.05142,-23.17020,0.00000,0.00000,0,16,75.00,1.0000
158,V4_ORB,NO_TRADE,LONG,2022-03-31T09:00:00,1934.24500,1918.99000,1956.49000,2022-03-31T10:10:00,1938.30500,V4_EXIT_TRADE_WINDOW_END,0.27067,0.41000,1933.99000,1938.56000,3.26237146,3.26237146,48.93557,13.24523,0.00000,0.00000,0,15,70.00,1.0000
159,V4_ORB,TREND,SHORT,2022-04-01T08:00:00,1928.32500,1939.36000,1912.41000,2022-04-01T10:10:00,1928.83500,V4_EXIT_TRADE_WINDOW_END,-0.04731,0.41000,1928.58000,1928.58000,4.54562134,4.54562134,49.00180,-2.31827,0.00000,0.00000,0,27,130.00,1.0000
160,V4_ORB,NO_TRADE,LONG,2022-04-04T09:10:00,1934.65500,1915.33000,1963.00500,2022-04-04T10:10:00,1927.16500,V4_EXIT_TRADE_WINDOW_END,-0.39276,0.41000,1934.40000,1927.42000,2.56896732,2.56896732,48.99021,-19.24157,0.00000,0.00000,0,13,60.00,1.0000
161,V4_ORB,NO_TRADE,LONG,2022-04-07T09:05:00,1930.49500,1920.38000,1945.03000,2022-04-07T10:10:00,1931.97500,V4_EXIT_TRADE_WINDOW_END,0.15010,0.41000,1930.24000,1932.23000,4.95882342,4.95882342,48.89400,7.33906,0.00000,0.00000,0,14,65.00,1.0000
162,V4_ORB,NO_TRADE,LONG,2022-04-08T09:05:00,1934.83500,1927.55000,1945.12500,2022-04-08T10:05:00,1944.87000,V4_EXIT_TP,1.42745,0.41000,1934.58000,1945.12500,6.96026944,6.96026944,48.93069,69.84630,0.00000,0.00000,0,13,60.00,1.0000
163,V4_ORB,TREND,LONG,2022-04-11T08:20:00,1964.01500,1939.88000,1999.58000,2022-04-11T10:10:00,1949.76500,V4_EXIT_TRADE_WINDOW_END,-0.59673,0.41000,1963.76000,1950.02000,2.06364848,2.06364848,49.27993,-29.40699,0.00000,0.00000,0,23,110.00,1.0000
164,V4_ORB,TREND,LONG,2022-04-12T09:35:00,1968.38500,1949.52000,1996.04500,2022-04-12T10:10:00,1962.46500,V4_EXIT_TRADE_WINDOW_END,-0.31811,0.41000,1968.13000,1962.72000,2.64013384,2.64013384,49.13289,-15.62959,0.00000,0.00000,0,8,35.00,1.0000
165,V4_ORB,TREND,SHORT,2022-04-14T09:55:00,1965.39500,1978.24000,1946.76500,2022-04-14T10:10:00,1964.67500,V4_EXIT_TRADE_WINDOW_END,0.05719,0.41000,1965.65000,1964.42000,3.89632588,3.89632588,49.05474,2.80535,0.00000,0.00000,0,4,15.00,1.0000
166,V4_ORB,NO_TRADE,SHORT,2022-04-19T08:45:00,1969.67500,1981.12000,1953.14500,2022-04-19T10:10:00,1961.34500,V4_EXIT_TRADE_WINDOW_END,0.74441,0.41000,1969.93000,1961.09000,4.38505537,4.38505537,49.06877,36.52751,0.00000,0.00000,0,18,85.00,1.0000
167,V4_ORB,NO_TRADE,LONG,2022-04-20T09:00:00,1950.10500,1939.16000,1965.88500,2022-04-20T10:10:00,1950.16500,V4_EXIT_TRADE_WINDOW_END,0.00561,0.41000,1949.85000,1950.42000,4.60724108,4.60724108,49.25141,0.27643,0.00000,0.00000,0,15,70.00,1.0000
168,V4_ORB,TREND,SHORT,2022-04-21T07:40:00,1939.66500,1953.92000,1918.92000,2022-04-21T10:10:00,1943.12500,V4_EXIT_TRADE_WINDOW_END,-0.24714,0.41000,1939.92000,1942.87000,3.51805638,3.51805638,49.25279,-12.17248,0.00000,0.00000,0,31,150.00,1.0000
169,V4_ORB,TREND,SHORT,2022-04-22T07:25:00,1935.93500,1955.48000,1907.25500,2022-04-22T10:10:00,1943.53500,V4_EXIT_TRADE_WINDOW_END,-0.39399,0.41000,1936.19000,1943.28000,2.55012581,2.55012581,49.19193,-19.38096,0.00000,0.00000,0,34,165.00,1.0000
170,V4_ORB,TREND,SHORT,2022-04-25T07:05:00,1906.19500,1924.32000,1879.64500,2022-04-25T10:10:00,1896.02500,V4_EXIT_TRADE_WINDOW_END,0.56911,0.41000,1906.45000,1895.77000,2.74734315,2.74734315,49.09502,27.94048,0.00000,0.00000,0,38,185.00,1.0000
171,V4_ORB,TREND,LONG,2022-04-26T09:35:00,1908.85500,1895.61000,1928.08500,2022-04-26T10:10:00,1905.09500,V4_EXIT_TRADE_WINDOW_END,-0.28945,0.41000,1908.60000,1905.35000,3.79020204,3.79020204,49.23472,-14.25116,0.00000,0.00000,0,8,35.00,1.0000
172,V4_ORB,TREND,LONG,2022-04-27T08:20:00,1907.02500,1886.47000,1937.22000,2022-04-27T09:40:00,1886.21500,V4_EXIT_SL,-1.02512,0.41000,1906.77000,1886.47000,2.42184575,2.42184575,49.16347,-50.39861,0.00000,0.00000,0,17,80.00,1.0000
173,V4_ORB,NO_TRADE,SHORT,2022-04-29T09:40:00,1902.70500,1917.79000,1880.71500,2022-04-29T10:10:00,1909.44500,V4_EXIT_TRADE_WINDOW_END,-0.45448,0.41000,1902.96000,1909.19000,3.29814401,3.29814401,48.91148,-22.22949,0.00000,0.00000,0,7,30.00,1.0000
174,V4_ORB,TREND,SHORT,2022-05-02T08:20:00,1871.09500,1888.44000,1845.71500,2022-05-02T10:10:00,1861.41500,V4_EXIT_TRADE_WINDOW_END,0.56641,0.41000,1871.35000,1861.16000,2.85549024,2.85549024,48.80033,27.64115,0.00000,0.00000,0,23,110.00,1.0000
175,V4_ORB,TREND,LONG,2022-05-03T09:05:00,1864.93500,1850.31000,1886.23500,2022-05-03T10:10:00,1868.66500,V4_EXIT_TRADE_WINDOW_END,0.25957,0.41000,1864.68000,1868.92000,3.40560431,3.40560431,48.93853,12.70290,0.00000,0.00000,0,14,65.00,1.0000
